dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,44.366441,279.767122,23.110711,80.975442,146.785197,-2.460740,0.008664
0.020000,46.044577,279.782066,24.788913,83.910125,146.734114,-2.554148,0.009142
0.020000,47.781376,279.798358,26.525788,86.843748,146.681177,-2.646852,0.009615
0.020000,49.576814,279.816043,28.321314,89.776276,146.626385,-2.739571,0.010080
0.020000,51.430869,279.835160,30.175467,92.707671,146.569735,-2.832519,0.010536
0.020000,53.343516,279.855742,32.088225,95.637895,146.511230,-2.925267,0.010980
0.020000,55.314731,279.877815,34.059563,98.566913,146.450868,-3.018086,0.011410
0.020000,57.344487,279.901400,36.089457,101.494686,146.388651,-3.110826,0.011823
0.020000,59.432760,279.926506,38.177880,104.421177,146.324578,-3.203691,0.012216
0.020000,61.579522,279.953136,40.324807,107.346350,146.258652,-3.296290,0.012587
0.020000,63.784746,279.981281,42.530211,110.270167,146.190866,-3.389280,0.012932
0.020000,66.044204,280.010868,44.789863,112.982604,135.621840,-528.451291,0.013249
0.020000,68.349473,280.041750,47.095339,115.273810,114.560263,-1053.078863,0.013534
0.020000,70.692135,280.073759,49.438220,117.144035,93.511265,-1052.449890,0.013784
0.020000,73.063777,280.106711,51.810091,118.593544,72.475472,-1051.789679,0.013996
0.020000,75.455992,280.140408,54.202543,119.622612,51.453388,-1051.104198,0.014168
0.020000,77.860379,280.174640,56.607173,120.231520,30.445392,-1050.399779,0.014298
0.020000,80.266851,280.209163,59.013893,120.335963,5.222133,-1261.162945,0.014385
0.020000,82.665327,280.243731,61.412618,119.936288,-19.983743,-1260.293827,0.014430
0.020000,85.047427,280.278119,63.794966,119.117405,-40.944130,-1048.019349,0.014433
0.020000,87.404774,280.312108,66.152558,117.879600,-61.890269,-1047.306959,0.014395
0.020000,89.728997,280.345484,68.477021,116.223150,-82.822466,-1046.609835,0.014317
0.020000,92.011732,280.378042,70.759988,114.148327,-103.741147,-1045.934032,0.014201
0.020000,94.244617,280.409593,72.993096,111.655390,-124.646870,-1045.286157,0.014051
0.020000,96.420986,280.439984,75.169677,108.829078,-141.315620,-833.437485,0.013869
0.020000,98.538367,280.469135,77.287259,105.879067,-147.500541,-309.246049,0.013659
0.020000,100.596786,280.497015,79.345867,102.930397,-147.433508,3.351613,0.013423
0.020000,102.596270,280.523600,81.345527,99.983030,-147.368334,3.258712,0.013163
0.020000,104.536844,280.548878,83.286266,97.036930,-147.305018,3.165779,0.012883
0.020000,106.418532,280.572845,85.168107,94.092059,-147.243556,3.073117,0.012585
0.020000,108.241359,280.595504,86.991075,91.148380,-147.183949,2.980381,0.012271
0.020000,110.005347,280.616865,88.755192,88.205856,-147.126200,2.887449,0.011944
0.020000,111.710518,280.636947,90.460481,85.264449,-147.070306,2.794678,0.011605
0.020000,113.356892,280.655772,92.106963,82.324124,-147.016267,2.701935,0.011258
0.020000,114.944492,280.673368,93.694660,79.384842,-146.964087,2.609022,0.010905
0.020000,116.473335,280.689769,95.223591,76.446567,-146.913762,2.516259,0.010547
0.020000,117.943441,280.705011,96.693777,73.509261,-146.865293,2.423433,0.010186
0.020000,119.354828,280.719134,98.105234,70.572888,-146.818682,2.330558,0.009824
0.020000,120.707514,280.732182,99.457982,67.637409,-146.773928,2.237714,0.009464
0.020000,122.001514,280.744199,100.752038,64.702788,-146.731032,2.144791,0.009107
0.020000,123.236844,280.755232,101.987418,61.768989,-146.689990,2.052095,0.008754
0.020000,124.413520,280.765330,103.164137,58.835972,-146.650811,1.958929,0.008407
0.020000,125.531556,280.774541,104.282211,55.903703,-146.613483,1.866402,0.008069
0.020000,126.590966,280.782916,105.341654,52.972142,-146.578020,1.773136,0.007739
0.020000,127.591763,280.790502,106.342479,50.041254,-146.544408,1.680601,0.007420
0.020000,128.533958,280.797349,107.284699,47.111001,-146.512661,1.587363,0.007113
0.020000,129.417563,280.803504,108.168326,44.181346,-146.482765,1.494809,0.006819
0.020000,130.242590,280.809015,108.993371,41.252251,-146.454734,1.401549,0.006539
0.020000,131.009048,280.813925,109.759845,38.323680,-146.428552,1.309097,0.006274
0.020000,131.716946,280.818279,110.467757,35.395595,-146.404239,1.215646,0.006026
0.020000,132.366294,280.822118,111.117116,32.467960,-146.381769,1.123533,0.005795
0.020000,132.957099,280.825479,111.707931,29.540736,-146.361176,1.029608,0.005582
0.020000,133.489369,280.828399,112.240209,26.613888,-146.342415,0.938049,0.005388
0.020000,133.963110,280.830910,112.713956,23.687377,-146.325540,0.843766,0.005214
0.020000,134.378328,280.833043,113.129179,20.761167,-146.310502,0.751892,0.005060
0.020000,134.735028,280.834824,113.485884,17.835221,-146.297320,0.659090,0.004926
0.020000,135.033214,280.836276,113.784074,14.909500,-146.286015,0.565294,0.004814
0.020000,135.272891,280.837419,114.023753,11.983970,-146.276540,0.473718,0.004723
0.020000,135.455746,280.838276,114.206610,9.142847,-142.056120,211.021027,0.004654
0.020000,135.587645,280.838887,114.338511,6.595032,-127.390751,733.268420,0.004603
0.020000,135.676947,280.839297,114.427814,4.465166,-106.493301,1044.872497,0.004569
0.020000,135.732011,280.839548,114.482878,2.753215,-85.597543,1044.787924,0.004548
0.020000,135.761194,280.839680,114.512062,1.459159,-64.702838,1044.735254,0.004537
0.020000,135.772853,280.839733,114.523721,0.582983,-43.808790,1044.702376,0.004532
0.020000,135.775347,280.839744,114.526215,0.124682,-22.915036,1044.687707,0.004531
0.020000,135.775347,280.839744,114.526215,0.000000,-6.234100,834.046794,0.004531
