dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,130.178837,290.558806,109.039411,39.920642,-146.802188,-0.000000,0.006539
0.020000,130.947874,290.563733,109.808463,36.984598,-146.802188,0.000000,0.006274
0.020000,131.658192,290.568102,110.518795,34.048554,-146.802188,-0.000000,0.006026
0.020000,132.309791,290.571954,111.170405,31.112510,-146.802188,0.000000,0.005795
0.020000,132.902671,290.575327,111.763295,28.176467,-146.802188,0.000000,0.005582
0.020000,133.436832,290.578257,112.297464,25.240423,-146.802188,-0.000000,0.005388
0.020000,133.912273,290.580777,112.772912,22.304379,-146.802188,0.000000,0.005214
0.020000,134.328995,290.582918,113.189639,19.368335,-146.802188,0.000000,0.005060
0.020000,134.686997,290.584706,113.547645,16.432292,-146.802188,0.000000,0.004926
0.020000,134.986279,290.586163,113.846931,13.496248,-146.802188,-0.000000,0.004814
0.020000,135.226841,290.587310,114.087495,10.560204,-146.802188,0.000000,0.004723
0.020000,135.410374,290.588171,114.271030,7.793299,-138.345252,422.846780,0.004654
0.020000,135.542763,290.588784,114.403422,5.445829,-117.373511,1048.587057,0.004603
0.020000,135.632399,290.589195,114.493058,3.517793,-96.401770,1048.587057,0.004569
0.020000,135.687668,290.589447,114.548328,2.009193,-75.430029,1048.587057,0.004548
0.020000,135.716960,290.589580,114.577620,0.920027,-54.458288,1048.587057,0.004537
0.020000,135.728663,290.589633,114.589323,0.250296,-33.486547,1048.587057,0.004532
0.020000,135.731166,290.589644,114.591826,0.000000,-12.514806,1048.587057,0.004531
0.020000,135.731166,290.589644,114.591826,0.000000,0.000000,625.740277,0.004531
